key,predicted_fare_amount
2014-04-02 16:15:01.0000002,35.410637
2012-03-30 19:04:00.000000250,4.978535
2014-04-10 13:51:01.0000003,13.417275
2015-05-27 01:06:15.0000002,53.34133
2012-03-29 08:09:00.000000131,13.292408
2009-10-06 07:39:03.0000005,7.072792
2014-01-06 08:35:00.00000064,9.388652
2014-12-20 22:14:13.0000002,8.107808
2010-07-15 23:59:00.000000189,6.3013544
2014-03-16 13:51:18.0000004,5.5030155
2009-07-24 00:10:47.0000002,14.347656
2011-10-18 23:54:00.000000125,10.240212
2013-07-13 22:39:00.00000013,8.091141
2009-05-29 16:49:00.00000071,6.2217565
2010-04-26 19:45:00.000000211,11.662591
2011-02-11 08:31:50.0000003,7.316768
2013-07-16 10:11:00.000000148,14.33664
2012-05-05 02:16:00.000000153,35.727318
2010-05-31 01:07:00.00000056,13.334534
2013-12-01 04:20:00.00000032,18.808197
2015-03-27 11:29:25.0000003,14.568949
2013-06-26 10:35:41.0000001,6.10144
2012-08-15 07:38:29.0000001,5.695649
2011-01-13 20:40:21.0000003,7.132267
2014-07-03 02:10:37.0000003,7.5205626
2009-06-15 05:08:00.0000003,48.290283
2014-11-13 05:35:54.0000001,7.627582
2013-09-09 22:37:00.000000166,11.045921
2010-01-27 21:46:00.00000097,13.329337
2014-03-03 19:10:00.000000144,7.008723
2011-08-11 23:30:41.0000004,20.949785
2011-03-02 08:53:00.00000099,6.7409267
2010-09-18 00:49:30.0000006,8.947858
2014-05-18 00:26:00.000000220,11.4932785
2013-03-16 23:46:00.000000153,35.061977
2013-05-28 22:08:00.000000131,20.155678
2013-02-13 15:07:00.000000208,5.260324
2010-12-12 21:35:55.0000003,4.8296647
2012-12-12 19:08:31.0000001,6.4452205
2015-06-12 11:46:09.0000007,12.756215
2014-08-22 18:21:00.000000133,36.343414
2010-11-07 20:28:00.00000013,8.428278
2011-09-06 13:13:00.00000087,8.7188015
2010-07-10 09:27:48.0000001,8.349818
2011-07-31 16:32:00.00000057,5.6582036
2012-08-02 16:42:00.00000035,8.526449
2011-05-02 09:11:07.0000001,5.2603374
2009-10-19 12:57:00.0000004,7.1518364
2011-01-18 23:43:00.00000027,8.647108
2014-06-23 00:15:08.0000002,30.50022
2012-07-28 02:00:07.0000004,4.8164816
2009-06-11 07:58:00.00000085,4.447111
2010-09-21 16:37:26.0000003,5.511308
2011-01-01 14:47:17.0000002,6.4540696
2013-07-23 22:55:00.000000154,6.860759
2009-04-02 11:42:00.000000175,4.88087
2012-03-19 17:14:00.00000068,11.317917
2014-11-20 14:37:09.0000007,12.394726
2014-01-25 15:55:21.0000004,8.276989
2014-11-30 19:47:00.00000084,6.6945233
2014-08-14 12:58:30.0000003,19.363037
2009-01-28 20:31:00.00000048,4.875701
2012-06-27 20:27:00.00000040,7.9214473
2010-08-11 18:35:00.0000008,5.2142553
2012-03-28 08:29:19.0000005,11.932359
2010-12-16 01:52:15.0000001,6.131755
2009-11-26 09:49:00.00000026,6.6527247
2011-12-04 13:30:18.0000001,4.675773
2013-11-07 10:57:00.00000095,7.820083
2009-06-11 07:48:01.0000006,4.8886957
2013-05-02 14:14:00.00000025,54.682377
2012-11-25 18:36:00.00000015,14.729986
2012-03-13 20:28:00.000000201,8.668246
2010-01-31 12:29:00.000000179,5.747478
2010-04-20 18:32:00.00000064,13.283509
2013-02-07 22:05:41.0000001,12.393764
2011-12-08 08:50:11.0000005,16.042845
2014-09-27 18:13:50.0000001,5.7351656
2013-05-25 15:34:47.0000002,13.053197
2009-03-03 19:19:00.00000071,5.619877
2015-05-16 21:29:12.0000009,23.150133
2014-05-01 11:01:00.000000162,8.358734
2014-11-20 11:28:00.00000077,7.9761157
2011-01-07 07:54:46.0000006,6.9337096
2011-11-26 18:18:21.0000002,6.4139886
2012-08-04 08:13:00.00000074,4.4874177
2013-04-12 13:56:14.0000001,78.462944
2010-10-12 10:16:01.0000004,13.344221
2010-04-02 10:18:51.0000001,6.5437512
2009-11-07 21:57:00.000000271,10.480194
2015-06-08 17:20:22.0000006,8.482513
2015-02-21 22:39:22.0000002,13.275728
2013-10-24 09:32:42.0000005,5.7987547
2011-01-24 07:48:00.00000078,5.2417817
2013-07-16 05:59:00.00000021,23.623295
2009-06-29 08:29:00.000000173,9.450943
2012-07-08 02:56:42.0000003,11.232651
2012-03-16 18:18:53.0000004,12.84164
2011-03-31 17:57:00.000000254,6.3881955
2014-02-22 17:43:52.0000004,17.510345
2014-11-27 13:19:00.000000101,8.441992
2012-12-15 08:50:00.00000043,8.90932
2011-06-10 14:02:00.00000086,14.217236
2013-05-14 20:35:00.00000065,7.5479
2012-05-06 14:18:00.000000152,8.416374
2009-10-07 07:42:00.00000011,9.983057
2012-01-10 22:43:19.0000001,4.7589083
2015-05-16 00:13:13.0000001,6.8080735
2014-06-16 07:23:00.000000129,7.680206
2013-08-05 08:09:00.00000088,12.9616995
2012-05-16 16:45:00.00000098,5.0563135
2009-02-04 20:55:00.000000121,6.6589184
2014-08-06 13:08:08.0000001,11.256613
2009-08-10 13:08:00.00000083,6.7149806
2010-06-10 09:26:22.0000002,13.120916
2013-06-11 02:08:50.0000001,6.919615
2014-10-15 09:49:00.00000052,5.8215647
2014-02-18 14:01:00.000000165,20.044043
2009-04-19 02:16:25.0000004,14.830184
2014-08-02 16:28:29.0000003,57.62413
2010-02-23 13:10:00.00000014,29.253147
2013-07-27 22:08:00.00000066,7.518433
2011-04-29 01:31:00.00000011,7.2351065
2013-09-03 14:48:00.00000069,49.30294
2012-05-07 20:04:24.0000006,5.3952813
2012-03-09 14:53:00.000000139,5.489041
2011-05-22 03:52:12.0000001,15.641377
2010-08-28 11:44:00.00000040,9.714339
2012-02-03 09:52:23.0000002,7.128956
2012-10-01 14:53:24.0000001,6.9091444
2009-11-28 18:39:00.000000107,8.741439
2010-06-29 07:19:47.0000002,10.46311
2009-12-03 21:14:00.00000019,5.3682594
2013-07-02 19:37:00.000000149,10.939833
2012-12-13 13:15:48.0000001,6.020845
2011-02-20 17:21:00.000000132,12.821195
2013-08-14 20:21:00.000000222,6.5685554
2015-03-07 09:54:37.0000001,12.261209
2013-08-10 14:09:00.00000094,17.946196
2009-09-01 13:47:28.0000004,6.8261166
2014-06-04 13:36:46.0000005,9.8735285
2009-06-22 09:40:03.0000002,12.5913
2014-11-22 18:34:00.000000254,6.1235666
2013-07-01 15:30:52.0000001,16.83538
2009-09-21 19:21:00.00000015,5.8969135
2014-10-10 08:03:00.000000228,6.536333
2012-05-04 08:27:00.000000210,8.290976
2012-04-02 13:34:00.00000053,11.693032
2013-01-26 23:33:20.0000001,5.492605
2015-05-04 16:31:26.0000002,6.3908234
2010-06-03 08:41:00.00000036,6.2529182
2010-09-04 11:26:35.0000004,9.365453
2013-10-20 10:35:31.0000001,7.5851016
2015-02-01 13:55:12.0000003,9.097607
2012-01-29 04:29:42.0000001,9.249437
2011-06-17 18:58:00.000000162,9.176277
2015-05-13 11:04:17.0000005,8.323163
2014-12-24 21:55:09.0000001,12.967829
2010-07-05 03:51:11.0000001,13.52546
2011-07-23 13:23:34.0000001,12.517513
2013-09-03 21:44:00.00000086,15.172196
2013-04-15 09:33:00.000000186,11.567159
2011-06-25 09:29:29.0000001,9.5721655
2011-07-15 23:37:11.0000003,10.538936
2014-10-31 13:43:49.0000002,7.5951867
2014-11-19 20:12:54.0000002,10.106306
2014-10-14 05:08:05.0000001,11.47209
2009-02-21 05:27:00.00000035,5.5951843
2013-09-06 10:58:00.00000018,6.4093447
2013-07-06 12:26:00.000000115,26.22981
2012-05-04 10:46:00.00000077,8.675757
2013-06-15 12:38:09.0000002,34.81872
2013-10-31 09:16:56.0000003,10.186841
2014-10-26 19:16:52.0000001,37.268295
2010-04-14 07:42:35.0000003,7.729535
2009-01-08 18:20:20.0000002,7.0947394
2010-02-14 05:19:00.00000013,6.1383114
2013-12-02 14:44:00.000000172,8.620867
2009-04-28 18:57:00.00000066,29.522125
2013-09-14 11:05:14.0000002,17.854134
2009-11-14 15:49:13.0000003,5.4888725
2009-10-06 09:58:00.00000073,10.293663
2014-06-06 10:18:00.000000155,11.219702
2012-02-15 14:55:00.00000066,5.558542
2013-08-17 23:48:00.00000049,11.496471
2013-10-02 14:13:00.000000101,54.20161
2012-06-16 16:32:00.000000114,5.165517
2010-02-01 19:26:24.0000001,8.085451
2013-01-19 21:30:59.0000001,9.308775
2014-07-15 18:00:00.000000141,7.167035
2014-12-07 11:47:50.0000001,9.647256
2010-06-06 10:22:21.0000004,5.6974845
2014-08-17 04:08:00.00000033,20.733803
2009-08-21 10:58:00.000000176,6.7147717
2011-01-21 10:25:00.00000012,5.225759
2013-05-23 12:54:04.0000002,8.956111
2014-05-01 17:28:56.0000002,9.967469
2014-07-11 08:41:33.0000003,16.104685
2009-03-03 15:15:30.0000001,5.3806715
2014-12-12 06:32:00.00000099,4.8756714
2009-11-17 10:23:00.00000086,30.65201
2015-06-02 12:32:36.00000012,18.14059
2011-09-09 05:23:19.0000001,4.353216
2009-10-09 13:20:00.000000192,5.8876853
2014-09-07 03:11:00.00000074,6.729724
2010-04-22 19:54:00.000000310,11.001344
2015-05-20 14:06:39.0000002,5.638191
2012-09-11 01:33:00.00000017,18.983397
2012-03-17 03:30:00.000000102,9.020034
2013-02-28 18:10:31.0000002,25.677721
2014-06-15 00:56:00.000000217,16.739756
2013-09-22 19:12:31.0000002,44.24993
2012-12-26 22:18:00.00000054,14.01195
2010-08-09 16:17:56.0000002,5.6367493
2013-12-12 11:07:00.000000125,11.260442
2015-04-17 19:09:40.0000003,6.939483
2009-06-13 10:34:20.0000004,5.8751793
2009-09-29 19:17:00.000000265,8.888693
2009-11-30 19:44:00.00000043,10.326688
2011-02-15 19:05:51.0000007,11.364107
2012-02-11 21:39:19.0000002,10.716375
2011-05-09 16:26:00.000000157,7.6655006
2012-05-26 13:32:00.00000080,6.144897
2012-03-30 18:40:06.0000009,6.54558
2010-09-30 13:40:11.0000003,6.5266166
2013-07-18 07:05:00.00000074,5.3331766
2013-02-01 12:09:30.0000002,7.2661242
2014-01-22 08:11:00.00000067,32.024254
2014-04-29 08:38:52.0000004,12.060782
2011-05-20 22:22:16.0000004,35.51291
2014-09-07 13:05:23.0000003,6.0247927
2009-09-23 13:00:00.00000040,7.51103
2009-02-24 18:21:43.0000007,6.9359527
2015-03-02 22:03:39.0000009,20.658207
2012-10-16 12:39:00.000000182,7.900107
2013-09-20 08:51:00.000000145,18.280388
2011-02-23 19:10:25.0000003,5.511446
2013-11-12 00:34:00.00000055,8.4678755
2011-05-27 11:32:00.000000106,6.088633
2009-10-28 14:58:20.0000003,23.293089
2013-02-16 10:45:00.000000178,12.023731
2010-10-23 07:43:00.00000086,9.807658
2011-09-29 18:10:00.000000228,5.6370087
2014-12-31 07:33:00.00000060,12.018001
2014-09-13 19:04:00.00000065,19.537325
2010-07-06 10:59:08.0000002,8.13447
2012-06-30 19:19:47.0000004,8.78066
2009-03-26 09:05:00.00000050,5.270817
2012-06-23 14:38:52.0000002,9.572359
2014-01-27 22:20:00.000000141,12.583096
2011-08-01 20:30:00.00000049,14.605897
2009-10-11 17:03:49.0000003,15.367798
2010-10-29 09:36:27.0000002,5.9593177
2009-09-17 19:17:43.0000001,8.452314
2011-12-28 17:12:00.00000072,11.090679
2013-03-26 23:49:01.0000004,4.912706
2014-12-29 18:06:00.000000153,5.6886473
2010-10-22 09:27:50.0000003,6.7461576
2011-03-10 08:40:00.0000001,30.11197
2012-03-19 20:11:00.000000145,16.812063
2009-03-28 15:55:00.0000006,8.277576
2010-07-15 20:13:42.0000004,27.560747
2012-05-02 21:38:18.0000003,6.2299824
2014-11-22 18:17:00.000000210,54.87655
2012-11-06 22:52:00.00000090,10.299194
2012-03-29 21:46:00.000000189,9.366995
2010-01-03 17:25:01.0000002,6.7172956
2013-08-20 11:19:38.0000003,9.860684
2011-01-11 10:23:00.000000186,6.6638227
2012-08-25 23:43:00.0000008,9.349445
2011-04-20 18:55:00.000000166,16.70349
2009-01-06 20:55:00.00000093,5.0288367
2012-10-18 07:37:00.00000086,9.450094
2013-03-14 13:56:56.0000004,15.066523
2009-06-21 12:40:00.00000069,3.7294946
2009-11-05 09:11:00.00000065,8.980965
2015-01-19 11:29:28.0000001,9.222115
2015-04-04 18:43:39.0000006,12.3262205
2013-04-13 21:31:52.0000005,5.8898215
2012-07-29 13:36:48.0000007,7.8391547
2010-03-22 08:03:00.000000147,5.4638433
2012-07-10 17:03:57.0000001,16.310242
2013-10-18 14:38:00.00000061,10.881235
2009-04-30 20:20:00.000000216,8.37297
2014-06-03 23:52:57.0000001,6.6258707
2013-12-31 18:59:00.000000143,8.212587
2012-05-18 21:04:00.00000011,17.038511
2009-10-24 10:15:00.00000073,5.170868
2013-03-05 04:47:06.0000002,13.042036
2012-11-15 17:15:09.0000001,34.220367
2014-07-29 15:03:00.00000069,9.269119
2010-11-03 19:21:45.0000001,6.232027
2013-08-13 09:17:10.0000003,9.90513
2011-01-20 19:40:21.0000002,18.44995
2011-12-22 08:07:52.0000002,11.94044
2013-06-25 19:30:00.0000009,5.734077
2009-04-14 23:00:40.0000002,6.2679305
2009-07-24 00:54:00.00000045,5.1898456
2012-05-01 11:46:06.0000001,7.0961914
2015-06-04 09:29:20.0000006,5.973915
2014-12-11 15:37:25.0000001,8.645287
2012-03-20 11:28:00.000000118,8.010944
2011-01-23 22:29:44.0000005,5.9981875
2014-03-06 07:10:38.0000001,15.349964
2013-10-29 08:20:00.000000126,10.219011
2010-05-20 17:27:10.0000002,5.730298
2014-10-31 12:43:00.000000108,11.081179
2010-09-24 19:08:00.000000172,6.58283
2012-04-12 01:05:16.0000001,10.3982935
2014-10-28 15:09:42.0000002,22.925438
2012-06-29 07:22:00.000000129,26.234219
2015-06-05 00:57:21.0000002,11.709379
2015-04-11 02:19:16.0000001,6.5080194
2014-06-16 18:32:00.000000181,55.051712
2014-02-12 00:54:00.00000056,15.998013
2011-03-04 14:58:17.0000001,49.558903
2011-01-28 19:33:41.0000004,5.8989377
2013-07-11 16:18:42.0000003,15.857829
2009-07-05 21:39:49.0000002,4.0897293
2013-12-06 15:17:34.0000006,7.112915
2015-06-26 22:44:11.0000001,13.0155
2012-07-18 19:14:00.000000203,5.3829174
2009-07-06 18:48:41.0000004,7.665957
2010-09-15 10:11:00.00000073,15.275142
2011-10-02 01:00:15.0000002,5.2280607
2010-11-15 06:00:13.0000003,27.191364
2009-07-12 17:45:00.000000124,8.897021
2014-01-11 05:11:00.00000038,10.513039
2010-07-29 07:15:16.0000002,12.94029
2012-10-22 17:27:00.000000121,31.57333
2011-05-21 17:11:00.00000033,5.959594
2014-05-02 21:15:37.0000002,22.400356
2009-05-02 16:03:00.000000188,6.539081
2015-04-02 08:27:55.0000005,6.458454
2011-12-02 00:34:19.0000001,7.7100444
2015-02-14 23:48:46.0000001,14.041713
2013-02-01 19:26:00.000000242,14.923008
2009-06-14 12:09:08.0000001,19.802368
2014-04-26 02:52:51.0000002,16.611961
2010-08-19 10:19:35.0000004,8.841252
2013-02-17 14:57:00.000000188,5.144041
2010-11-30 16:58:26.0000001,11.992108
2011-03-07 17:47:00.000000191,8.495789
2010-12-17 11:44:00.00000038,5.275824
2009-08-14 11:13:25.0000001,9.525837
2012-07-22 08:37:00.00000033,31.314898
2012-05-09 09:18:00.00000012,8.022742
2014-03-31 21:22:00.00000095,12.326536
2013-01-31 21:46:26.0000003,7.7473764
2011-12-14 22:30:00.000000161,13.504675
2011-04-08 17:15:00.000000139,10.1369705
2013-05-30 13:13:24.0000001,11.602521
2014-10-18 12:31:00.000000182,9.851226
2012-05-05 22:42:41.0000002,6.54688
2013-08-13 22:38:00.000000217,12.1964445
2015-02-20 22:23:54.0000009,10.885478
2013-04-27 04:35:00.00000027,5.921182
2009-05-05 12:01:00.00000054,9.195259
2013-07-28 20:00:00.00000097,8.312666
2011-01-30 01:27:00.000000187,6.42443
2012-01-15 11:45:00.00000059,9.274847
2009-10-05 13:01:00.000000129,10.934739
2012-11-03 04:55:46.0000001,12.95661
2009-08-28 23:14:55.0000002,5.8369656
2010-05-24 14:33:21.0000002,6.4579287
2011-04-11 09:19:56.0000001,8.097074
2009-05-28 21:25:00.000000183,15.64037
2014-11-18 21:32:00.000000131,24.494595
2012-11-15 08:26:55.0000001,6.6571445
2012-07-06 19:52:39.0000001,9.574614
2013-05-10 09:07:49.0000003,8.617063
2014-04-09 12:13:00.000000109,8.712438
2014-09-12 05:09:00.00000020,23.828096
2012-07-08 02:56:00.00000092,6.2740364
2011-04-23 18:33:00.00000041,8.873224
2010-07-29 12:54:00.000000189,7.7368917
2013-01-01 00:39:00.00000055,9.135513
2012-03-21 09:05:00.000000186,4.7933493
2010-04-15 23:08:34.0000002,12.276498
2014-10-18 18:40:12.0000005,5.1837497
2014-08-24 18:16:09.0000005,10.134211
2014-12-05 21:02:42.0000005,5.6770067
2010-03-03 00:53:37.0000003,5.436985
2014-09-29 19:25:17.0000002,6.903594
2015-04-21 14:04:56.0000004,6.8065805
2013-06-17 08:14:00.000000122,6.080035
2012-03-09 07:49:41.0000003,6.72872
2015-06-13 11:12:26.0000003,8.048342
2012-10-25 09:26:00.00000047,8.60881
2014-03-12 09:39:00.00000034,6.082838
2009-04-06 12:29:54.0000004,6.007533
2013-09-02 15:44:00.000000138,9.711908
2010-02-22 10:39:39.0000001,11.606308
2009-09-04 21:53:00.00000034,5.8072824
2013-05-16 11:33:41.0000002,6.0422792
2012-08-15 23:04:44.0000001,6.4599123
2013-04-11 00:01:08.0000002,27.098316
2014-12-21 01:48:23.0000003,5.700425
2010-12-10 23:08:00.000000111,13.88764
2010-09-26 22:33:21.0000001,9.198734
2012-02-26 02:17:00.00000027,14.608588
2012-01-29 20:30:32.0000004,8.824465
2013-07-22 00:07:00.0000005,6.6490865
2014-04-08 08:11:46.0000009,8.450197
2014-12-26 13:24:46.0000002,8.949443
2012-12-21 09:45:00.00000060,9.872352
2013-02-18 10:40:09.0000003,36.726105
2013-08-21 23:11:16.0000002,9.1870365
2009-03-22 17:31:00.00000080,7.056541
2010-12-12 12:00:33.0000003,5.1984067
2012-09-05 06:24:20.0000001,15.449647
2011-02-14 16:01:27.0000004,5.424059
2013-09-14 20:56:00.000000116,16.737486
2014-04-15 17:38:23.0000002,6.531755
2012-11-22 19:40:55.0000003,5.6140738
2010-12-30 22:52:07.0000003,25.976349
2014-05-07 23:48:08.0000001,41.312603
2011-01-10 13:22:12.0000001,5.337949
2014-11-25 01:02:18.0000001,16.503817
2013-12-26 16:10:55.0000001,20.574028
2014-10-27 20:08:00.0000007,5.5915394
2010-11-29 11:38:00.000000107,9.490475
2012-01-21 13:51:00.00000060,7.2795343
2011-11-06 02:52:00.00000040,7.9228845
2013-11-11 17:58:14.0000002,5.9576974
2014-06-19 07:50:41.0000003,8.273528
2013-08-12 10:20:00.00000088,8.729686
2011-11-22 18:43:29.0000004,4.390706
2014-11-26 11:44:00.000000128,5.855602
2012-07-06 09:14:35.0000004,14.466536
2010-09-15 09:14:16.0000005,8.409828
2015-05-05 08:54:42.0000002,11.600552
2013-02-17 00:01:59.0000001,8.200958
2011-04-11 19:11:39.0000001,6.227155
2010-02-27 00:36:18.0000002,13.175973
2015-01-24 11:13:39.0000001,8.730395
2011-06-10 21:43:00.000000156,5.6729474
2011-09-17 13:14:00.000000106,19.941029
2011-11-24 18:19:28.0000001,9.260167
2012-05-11 08:06:57.0000004,7.209348
2010-03-30 21:11:25.0000003,5.6553884
2011-10-26 07:29:00.00000087,5.082542
2013-04-17 23:21:00.00000043,8.202042
2015-05-18 05:49:15.0000003,9.575477
2014-11-15 10:21:39.0000001,9.480573
2014-11-07 22:53:37.0000006,10.993589
2013-05-30 11:03:38.0000003,54.93455
2013-07-17 15:13:00.000000149,12.149323
2014-10-28 21:42:30.0000009,6.7777267
2011-12-01 13:54:44.0000001,28.181465
2011-09-18 01:59:31.0000004,11.649871
2011-02-21 13:22:54.0000002,28.25521
2011-03-15 09:09:00.000000201,6.7461576
2013-10-27 16:10:00.00000059,5.3241177
2009-12-04 11:30:30.0000002,7.7911406
2012-01-22 02:59:00.00000025,5.6984153
2012-05-14 10:39:07.0000001,6.5553513
2012-01-21 02:41:10.0000002,5.365488
2012-06-22 09:49:45.0000004,6.3551764
2009-06-03 12:05:08.0000002,9.609526
2010-05-18 18:05:00.000000137,32.44832
2014-10-12 11:33:13.0000003,9.843818
2009-11-06 16:02:01.0000004,7.200469
2015-03-29 18:38:09.0000004,8.614751
2009-10-27 11:03:36.0000003,5.551303
2014-07-01 07:11:22.0000002,11.475818
2014-06-06 08:46:00.000000138,6.930356
2012-11-04 18:03:45.0000001,8.455313
2013-06-21 00:38:00.000000154,12.190642
2011-08-22 20:32:00.000000138,10.927268
2009-11-25 17:39:00.000000151,8.632899
2011-04-15 18:04:48.0000003,6.976531
2014-01-08 00:04:36.0000002,9.388208
2011-12-11 14:02:25.0000005,7.517141
2011-11-04 09:21:32.0000004,10.745877
2010-10-04 08:09:28.0000001,10.762223
2010-06-01 17:51:00.000000237,10.577481
2013-09-28 10:42:00.00000025,6.789724
2009-04-15 12:26:40.0000004,4.5907335
2014-06-18 16:14:00.00000084,5.7476277
2010-03-19 23:34:00.0000004,20.564259
2009-02-24 13:17:00.000000141,7.942534
2015-02-28 18:07:18.0000004,7.4970727
2013-06-17 18:33:00.000000216,6.830105
2011-03-19 20:13:21.0000003,13.810864
2011-06-15 06:57:00.00000052,7.689168
2014-09-04 08:35:04.0000005,5.2412477
2012-08-12 17:31:08.0000002,5.0987425
2011-09-07 04:13:00.0000003,5.6733356
2011-06-29 14:25:12.0000006,16.590929
2013-05-16 00:38:13.0000003,4.955478
2009-07-05 17:10:34.0000001,10.269787
2013-09-09 13:06:00.000000143,5.9066334
2010-01-03 19:56:00.00000056,26.295118
2015-02-12 11:42:47.0000002,16.260098
2009-05-09 16:21:00.00000053,6.341548
2014-09-16 14:12:48.0000001,11.224745
2011-05-07 08:39:00.00000057,6.319299
2015-05-27 13:31:49.0000007,11.850176
2014-08-06 06:28:34.0000001,8.064372
2011-12-15 23:11:55.0000004,11.844935
2010-05-11 11:04:57.0000001,5.8151155
2010-12-24 16:08:52.0000006,7.9766593
2011-04-16 21:31:32.0000001,13.100342
2010-07-03 20:45:58.0000001,13.147949
2012-12-24 08:53:01.0000001,4.8866534
2012-07-03 22:09:51.0000001,8.161354
2013-04-26 21:08:00.000000255,11.809594
2014-10-02 22:44:00.0000004,4.9401135
2013-08-27 05:21:00.00000017,7.093747
2011-02-22 14:32:00.000000175,6.730059
2014-08-12 22:28:00.000000112,12.85515
2014-10-31 07:48:47.0000002,8.187707
2010-05-21 08:37:01.0000005,8.954669
2014-12-29 01:23:00.0000008,8.078142
2009-01-10 14:39:51.0000004,9.083762
2011-01-31 07:07:00.00000081,35.58161
2012-03-29 07:46:00.00000083,9.352096
2010-05-21 14:58:00.000000177,6.4660535
2013-07-14 13:46:50.0000005,10.117029
2012-12-05 15:17:24.0000001,7.792769
2013-02-07 22:43:16.0000001,6.047966
2013-07-10 21:38:00.000000140,9.424008
2009-01-07 15:04:42.0000001,8.24576
2011-11-30 18:39:41.0000004,16.922758
2015-01-09 23:26:23.0000004,7.3263316
2010-03-22 18:05:00.000000217,5.7870073
2011-02-22 17:39:54.0000003,6.0877347
2014-05-27 20:29:00.000000198,8.894784
2013-05-31 20:17:10.0000002,6.0576625
2012-12-07 12:06:49.0000002,7.4601107
2011-08-08 01:48:44.0000001,13.629671
2013-07-05 18:11:09.0000002,6.432077
2013-03-30 02:29:00.000000182,29.479828
2013-04-14 12:40:01.0000007,9.683237
2010-05-16 21:50:11.0000002,6.0527253
2010-11-08 23:08:00.00000062,8.672073
2012-10-19 18:42:30.0000005,5.8555923
2014-10-15 23:24:29.0000005,12.996632
2010-07-30 07:11:49.0000004,7.9429493
2013-12-31 11:44:04.0000003,6.6415386
2012-10-31 10:27:03.0000002,12.386493
2011-09-23 11:39:30.0000004,16.836916
2014-02-16 00:36:22.0000002,5.6956906
2013-08-27 17:52:06.0000003,5.595734
2013-03-03 00:12:11.0000001,11.287362
2012-06-08 03:33:00.00000043,6.210147
2009-02-14 20:33:00.000000261,5.7529416
2011-07-09 18:02:00.000000141,5.792422
2013-10-19 13:40:24.0000004,29.267572
2010-01-04 20:42:00.0000004,6.6088505
